usid	isid	sentence	ulf
377295	150034	If he's fluent in English, I'll hire him.	((If.ps (he.pro ((pres be.v) (fluent.a (in.p-arg |English|)))))  (I.pro ((pres will.aux-s) (hire.v him.pro))))
378786	151525	I came here yesterday.	(I.pro ((past come.v) here.adv-e yesterday.adv-e))
381568	154307	He bailed on us just when we needed him.	(He.pro ((past bail.v) (on.p-arg us.pro) (just.adv-s (when.ps (we.pro ((past need.v) him.pro))))))
385702	158441	Have you recently taken a trip anywhere?	(((pres perf) you.pro   (recently.adv-e ((take.v (a.d trip.n)) anywhere.adv-e))) ?)
390757	163496	If my mother had still been alive, she would have helped me at that time.	((If.ps ((my.d mother.n) (still.adv-e ((cf perf) (be.v alive.a)))))  (she.pro ((cf will.aux-s) (perf ((help.v me.pro)                (adv-e (at.p (that.d time.n))))))))
395723	168462	My printer's black ink is defective; it bleeds across the page if I touch it with my finger.	(((((My.d printer.n) 's) (black.n ink.n)) ((pres be.v) defective.a))  ((it.pro ((pres bleed.v) (adv-a (across.p (the.d page.n)))))    (if.ps (I.pro (((pres touch.v) it.pro)                   (adv-a (with.p (my.d finger.n))))))))
404037	176776	How could this happen? I thought you were on the pill.	((sub How.pq ((past can.aux-s) this.pro happen.v *h)) ?)  (I.pro ((past think.v) (tht (you.pro ((past be.v) (on.p (the.d pill.n)))))))
406373	179112	What's your favorite thing about Hawaii?	((what.pro ((pres be.v)             (= (your.d (n+preds (favorite.a thing.n) (about.p |Hawaii|)))))) ?)
409009	181748	Do you feel birthdays are important?	(((pres do.aux-v) you.pro (feel.v (tht ((k (plur birthday.n)) ((pres be.v) important.a))))) ?)
411507	184246	What don't you know?!	((sub What.pro ((pres do.aux-s) not you.pro (know.v *h))) ?)
413019	185758	What am I supposed to do if Tom comes?	((sub what.pro ((pres be.v) I.pro (supposed.a (to (do.v *h)))  (if.ps (|Tom| (pres come.v))))) ?)
420702	193441	Could you help me wash the dishes?	(((pres could.aux-s) you.pro ((help.v me.pro) (ka (wash.v (the.d (plur dish.n)))))) ?)
431123	203863	I can't keep up with you. Could you dictate a bit slower?	(I.pro ((pres can.aux-v) not (keep_up.v (with.p-arg you.pro))))  (((pres could.aux-v) you.pro (dictate.v (adv-a (a_bit.adv-a slower.a)))) ?)
431423	204163	It's OK with me if you take that book.	(it.pro (((pres be.v) ok.a)          (adv-a (with.p me.pro)) (if.ps (you.pro ((pres take.v) (that.d book.n))))))
432749	205489	I'm broken.	(I.pro ((pres be.v) broken.a))
435994	208734	You don't worry.	(You.pro ((pres do.aux-s) (not worry.v)))
443488	216228	Where would you go if you could time travel?	((sub where.pq (((cf will.aux-s) you.pro (go.v *h))  (if.ps (you.pro ((cf can.aux-v)  time_travel.v))))) ?)
448286	221026	If he had worked harder, he could have succeeded.	((if.ps (he.pro ((cf perf) (work.v (adv-a harder.a)))))  (he.pro ((cf can.aux-v) (perf succeed.v))))
453694	226434	How much time do we have?	((sub (How.adv-a (much.a (k time.n))) ((pres do.aux-s) we.pro (have.v *h))) ?)
456983	229723	Where can I find them?	((sub where.adv-e ((pres can.aux-v) I.pro (find.v them.pro) *h)) ?)
458444	231184	Can I see you a moment?	(((pres Can.aux-v) I.pro   (see.v (you.pro (adv-e ({for}.p (a.d moment.n)))))) ?)
459128	231868	They did not listen.	(they.pro ((past do.aux-v) not listen.v))
462269	235009	This is the first time I've ever needed help.	(This.pro  ((pres be.v)   (= (the.d (first.a               (n+preds time.n         (sub tht.rel                              (I.pro (ever.adv-f (((pres perf) (need.v (k help.n)))                                                  (adv-e ({at-time}.p *h))))))))))))
467552	240292	When will you go to Germany?	((sub When.pq       ((pres will.aux-s) you.pro        (go.v (to.p-arg |Germany|))       *h)) ?)
479291	252031	May I assist you?	(((pres May.aux-v) I.pro assist.v you.pro) ?)
486257	258997	I can't just turn my back on Tom.	(I.pro ((pres can.aux-v) not (just.adv-s (turn.v (my.d back.n)) (on.p-arg |Tom|))))
491326	264066	What did he see?	((sub what.pro ((past do.aux-s) he.pro (see.v *h))) ?)
499557	272297	Why won't you play with me?	((Why.adv-s ((pres will.aux-s) not you.pro (play.v (adv-a (with.p me.pro))))) ?)
499757	272497	Could you lend me your pink pen, please?	((((pres Could.aux-v) you.pro ((lend.v me.pro) (your.d (pink.a pen.n)))) please.adv-s) ?)
510600	283340	Why don't you give me a break?	((sub Why.adv-s     ((pres do.aux-s) not you.pro        (((give.v me.pro) (a.d break.n)) *h))) ?)
512510	285250	Show me the picture.	(({you}.pro (((pres Show.v) me.pro) (the.d picture.n))) !)
519271	292011	It isn't locked.	(It.pro ((pres be.v) not locked.a))
526673	299413	Would you step aside?	(((pres would.aux-s) you.pro (step.v aside.adv-a)) ?)
546064	318805	Why did you volunteer to do this?	((sub Why.pq ((past do.aux-s) you.pro (volunteer.v (to (do.v this.pro))) *h))?)
549541	322282	Can you come tomorrow?	(((pres can.aux-v) you.pro come.v tomorrow.adv-e) ?)
554310	327051	He says that he will come tomorrow.	(He.pro ((pres say.v) (that.rel (he.pro ((pres will.aux-s) (come.v tomorrow.adv-e))))))
556069	328810	Would you like to grab a bite to eat somewhere?	(((past would.aux-v) you.pro (like.v (to ((grab.v (a.d bite.n)) (to (eat.v somewhere.adv-e)))))) ?)
557369	330110	Would you take Tom to Boston with you?	(((pres Would.aux-s) you.pro   ((take.v |Tom| (to.p-arg |Boston|))    (adv-a (with.p you.pro)))) ?)
559083	331824	Tom won't even know we were here.	(|Tom| (not ((pres will.aux-s) (even.adv-a (know.v (tht (we.pro ((past be.v) here.adv-e))))))))
562628	335369	I'd know if you were lying.	((I.pro ((cf will.aux-s) (know.v {ref}.s))) (if.ps (you.pro ((cf prog) lie.v))))
569860	342601	When the sun comes up, I'll get out of bed.	(sub (when.ps ((the.d sun.n) (pres come_up.v)))  (I.pro (((pres will.aux-s) (get.v               (out_of.p ({the}.d bed.n)))) *h)))
582759	355500	May I have the floor?	(((pres may.aux-v) I.pro (have.v (the.d floor.n))) ?)
583004	355745	The culture was completely different from the one she was used to.	((The.d culture.n) ((past be.v)   (completely.adv-a    (different.a     (from.p-arg (the.d (n+preds one.n                        (sub tht.rel (she.pro ((past be.v) (used_to.a *h)))))))))))
585563	358304	He had bought a dog.	(He.pro (((past perf) buy.v) (a.d dog.n)))
588085	360826	Why am I so sleepy?	((why.adv-s ((pres be.v) I.pro (so.adv-a sleepy.a))) ?)
595345	368086	When do you think the Philippines will host the Olympic Games?	((sub When.pq ((pres do.aux-s) you.pro                (think.v                 (tht ((the.d |Philippines|.n)                       (((pres will.aux-s) (host.v (the.d (|Olympic|.a (plur |Game|.n))))) *h)))))) ?)
600507	373248	Tom doesn't have any close friends.	(|Tom| ((pres do.aux-s) not (have.v (any.d (close.a (plur (friend-of.n *s)))))))
601967	374708	If I'd known the truth, I would've told it to you.	((If.ps (I.pro ((cf perf) (know.v (the.d truth.n))))) (I.pro ((cf will.aux-s) (perf ((tell.v it.pro) (adv-a (to.p you.pro)))))))
605745	378486	What would you suggest that I do?	((sub what.pro ((pres would.aux-s) you.pro (suggest.v (that (I.pro ((pres do.v) *h)))))) ?)
610934	383675	Write your surname on the fourth line.	(({you}.pro ((pres write.v) (your.d surname.n) (adv-a (on.p (the.d (fourth.a line.n)))))) !)
612566	385307	I met my boyfriend there.	(i.pro ((past meet.v) (my.d boyfriend.n) there.adv-e))
612786	385527	If we didn't satisfy your expectations, that's your problem.	((If.ps (we.pro ((past do.aux-s) not (satisfy.v (your.d (plur expectation.n)))))) (that.pro ((pres be.v) (= (your.d problem.n)))))
614606	387347	And what if he rejects me?	((and.adv-s ((pu what.pro) (if.ps (he.pro ((pres reject.v) me.pro))))) ?)
614941	387682	Can you protect me?	(((pres Can.aux-v) you.pro (protect.v me.pro)) ?)
616355	389096	It would be good if Tom did a little more exercise.	((it.pro ((cf will.aux-s) (be.v good.a)))  (if.ps (|Tom| ((cf do.v) ((nquan (a_little.adv-a more.a)) exercise.n)))))
628842	401584	Did you really think I didn't know?	(((past do.aux-s) you.pro (really.adv-a (think.v (tht (I.pro ((past do.aux-s) (not know.v))))))) ?)
630388	403130	You're students, aren't you?	((You.pro ((pres be.v) (plur student.n))) .?)
633382	406124	Can you miss the present moment?	(((pres Can.aux-v) you.pro   (miss.v (the.d (present.a moment.n)))) ?)
634105	406847	Would you please take me home?	(((pres would.aux-s) you.pro please.adv-s ((take.v me.pro) (k home.n))) ?)
634889	407631	You're going to be bored if you go.	((you.pro ((pres be.v) (going_to.v (be.v bored.a)))) (if.ps (you.pro (pres go.v))))
638712	411454	We ate at a restaurant just outside Boston.	(We.pro ((past eat.v)          (adv-e (at.p (a.d (n+preds restaurant.n                             (just.adv-a (outside.p |Boston|))))))))
640773	413515	Could you give me just a moment?	(((pres could.aux-v) you.pro (give.v me.pro (just.adv-e (a.d moment.n)))) ?)
644749	417491	Do you think you're handsome?	(((pres do.aux-s) you.pro (think.v (tht (you.pro ((pres be.v) handsome.a))))) ?)
647338	420080	I think Tom really likes me.	(I.pro ((pres think.v) (tht (|Tom| (really.adv-a ((pres like.v) me.pro))))))
648661	421403	Would you mind not talking about your surgery now - I'm trying to eat.	(((pres would.aux-s) you.pro (mind.v (ka (not ((talk.v (about.p-arg (your.d surgery.n))) now.adv-e))))) (i.pro ((pres prog) (try.v (to eat.v)))))
649037	421779	Tom told me you had stopped by.	(|Tom| (((past tell.v) me.pro) (tht (you.pro ((past perf) stop_by.v)))))
657145	429887	Can you loan him some money?	(((pres Can.aux-v) you.pro ((loan.v him.pro) (some.d money.n))) ?)
657398	430140	I do not understand Tom's ostensible contempt for satorial concerns of his peers.	(I.pro ((pres do.aux-s) (not (understand.v (n+preds ((|Tom|'s) (ostensible.a (contempt-of.n *s))) (for.p (n+preds (satorial.a (plur concern.n)) (of.p (his.d (plur peer.n))))))))))
662734	435476	Can I get up now?	(((pres Can.aux-v) I.pro   (get_up.v now.adv-e)) ?)
662786	435528	Can you help me down?	(((pres can.aux-s) you.pro ((help.v me.pro) down.a)) ?)
666774	439516	Were you surprised to see Tom?	(((past be.v) you.pro (surprised.a (to (see.v |Tom|)))) ?)
676885	449627	Tom asked me if he could borrow my car.	(|Tom| ((past ask.v) me.pro (whether (he.pro ((pres could.aux-v) (borrow.v (my.d car.n)))))))
679415	452157	Am I still in charge here?	((I.pro ((pres be.v) (still.adv-a ((in.p (k charge.n)) here.adv-e)))) ?)
682433	455175	Tom says he's sorry about what happened yesterday.	(|Tom| ((pres say.v)         (tht (he.pro ((pres be.v) (sorry.a (about.p-arg              (ans-to ((what.pro (past happen.v)) yesterday.adv-e)))))))))
683293	456035	If the opposition were to win, it would not entail a radical departure from current policies.	((If.ps ((the.d opposition.n) ((past are.v) (to win)))) (it.pro ((past would.aux-s) (not (entail.v (a.d (radical.a (n+preds departure.n (from.p (current.a (plur policy.n)))))))))))
689066	461808	Tom didn't know if it would be worth his while applying for the job.	(|Tom|  ((past do.aux-s) not   (know.v    (whether     (it-extra.pro (((past will.aux-s) (be.v (worth.a (his.d while.n))))                    (ka (apply.v (for.p-arg (the.d job.n))))))))))
694361	467103	Tom is pretty good at singing.	(|Tom| ((pres be.v) ((pretty.adv-a good.a) (at.p-arg (ka sing.v)))))
694713	467455	Tom wouldn't have married Mary if he'd known she had spent time in prison.	(|Tom| (((cf will.aux-v) not (perf (marry.v |Mary|)))   (if.ps (he.pro (((cf perf) (know.v (tht (she.pro ((((past perf) ((spend.v (k time.n))                                         (adv-e (in.p (k prison.n))))))))))))))))
697843	470585	May I have the menu and the wine list?	(((pres May.aux-v) I.pro (have.v ((the.d menu.n) and.cc (the.d (wine.n list.n))))) ?)
711977	484719	Even Tom grinned.	((Even.adv-s |Tom|) (past grin.v))
714006	486748	Remind me to thank Tom the next time I see him.	({you}.pro (remind.v (me.pro (to ((thank.v |Tom|) (adv-e ({at}.p (the.d (next.a time.n)) (tht.rel (I.pro ((pres see.v) him.pro))))))))))
715205	487947	There are more of those in the drawer.	(there.pro (((pres be.v) (more.a (of.p those.pro))) (adv-e (in.p (the.d drawer.n)))))
722384	495126	Why did you poison Tom?	((sub Why.pq ((past do.aux-s) you.pro (poison.v |Tom| *h))) ?)
722994	495736	Tom probably thought I was thirsty.	(|Tom| (probably.adv-a ((past think.v) (tht (I.pro ((past is.v) thirsty.a))))))
723841	496583	Tell me if it isn't so.	(({you}.pro (((pres tell.v) me.pro) (if.ps (it.pro ((pres be.v) not so.a))))) !)
728143	500886	How soon can you get that done?	((sub  (adv-e (how.adv-a soon.a))  ((pres can.aux-v) you.pro ((get.v that.pro done.a) *h))) ?)
730631	503374	The earthquake left the city looking like a war zone.	((the.d earthquake.n)  (((past leave.v) (the.d city.n))   (look.v (adv-a (like.p (a.d (war.a zone.n)))))))
738563	511306	Will you tell her?	(((pres will.aux-s) you.pro (tell.v her.pro)) ?)
739853	512596	Did you show her your pictures?	(((past do.aux-s) you.pro ((show.v her.pro) (your.d (plur picture.n)))) ?)
741443	514186	I didn't say I persuaded them.	(I.pro ((past do.aux-s) (say.v (tht (I.pro ((past persuade.v) them.pro))))))
742796	515539	Can you make them smile?	(((pres can.aux-v) you.pro (make.v them.pro smile.v))?)
743846	516589	Let's let them try that again.	(({you}.pro ((pres let.v) us.pro              (let.v them.pro (try.v that.pro again.adv-e)))) !)
754831	527574	The Earth orbits around the Sun. It takes one year to go around the Sun one complete time.	((The.d |Earth|.n) ((pres orbit.v) (adv-a (around.p (the.d |Sun|.n)))))(it-extra.pro (((pres take.v) (one.d year.n))    (to (go.v (adv-a (around.p (the.d |Sun|.n)))                      (adv-a ({for}.p (one.d (complete.a time.n))))))))
760785	533528	Would you mind if I ask why not?	(((pres Would.aux-s) you.pro   (mind.v (if.ps (I.pro ((pres ask.v)                          (ans-to (why.adv-s (not {ref}.sent)))))))) ?)
762281	535024	Would you lend me a hand?	(((pres would.aux-s) you.pro ((lend.v me.pro) (a.d hand.n))) ?)
769349	542092	If your wife cheated on you, thank God she only cheated on you and did not betray the country.	((if.ps ((your.d wife.n) ((past cheat.v) (on.p-arg you.pro)))) ({you}.pro (((pres thank.v) |God|)  (tht (she.pro   ((only.adv-s           ((past cheat.v) (on.p-arg you.pro))) and.cc     ((past do.aux-s) not (betray.v (the.d country.n)))))))))
786777	559520	Would you trust them?	(((cf will.aux-s) you.pro (trust.v them.pro)) ?)
792840	565583	Can you prove which was the original language of your holy writings?	(((pres can.aux-v) you.pro   (prove.v    (which.pro ((past be.v)                (= (the.d (n+preds (original.a language.n)                            (of.p (your.d (holy.a (plur writing.n))))))))))) ?)
794121	566864	Tom can study in my office if he wants to.	((|Tom| ((pres can.aux-s) (study.v (adv-e (in.p (my.d office.n)))))) (if.ps (he.pro ((pres want.v)          (to ({study}.v (adv-e ({in}.p ({my}.d {office}.n)))))))))
795997	568740	I couldn't sleep on the plane.	(I.pro ((past can.aux-v) not (sleep.v (adv-e (on.p (the.d plane.n))))))
824120	596863	Can you jump rope?	(((pres can.aux-v) you.pro jump_rope.v) ?)
828134	600878	Why would you say such an awful thing?	((sub why.adv-s   ((past will.aux-s) you.pro    (say.v (such.d (= (an.d (awful.a thing.n)))) *h))) ?)
834373	607117	The man stole my purse.	((The.d man.n) ((past steal.v) (my.d purse.n)))
839753	612497	If the devil is powerless, he sends his wife.	((If.ps ((the.d devil.n) ((pres be.v) powerless.a))) (he.pro ((pres send.v) (his.d wife.n))))
846022	618766	Tom tiptoed into the bedroom to avoid waking up his wife.	(|Tom|  (((past tiptoe.v)    (adv-e (into.p (the.d bedroom.n))))   (adv-a ({for}.p           (to (avoid.v (ka (wake_up.v (his.d (wife-of.n *s))))))))))
863289	636033	We've got a real good car.	(We.pro ((pres perf) (got.v (a.d (((adv-a real.a) good.a) car.n)))))
866267	639011	It must've been destiny.	(it.pro ((pres must.aux-s) ((perf be.v) destiny.n)))
873889	646633	How did you persuade Tom to help us?	((sub How.pq ((past do.aux-s) you.pro (persuade.v |Tom| (to (help.v us.pro))) *h)) ?)
875837	648581	Would you like to play with us, Jim?	((((pres would.aux-s) you.pro (like.v (to (play.v (with.p-arg us.pro))))) (voc |Jim|))?)
876454	649198	Tom insulted me.	(|Tom| ((past insult.v) me.pro))
877560	650304	I'll just talk it over with Tom.	(I.pro ((pres will.aux-s) (just.adv-s (talk.v         it.pro over.adv-a (with.p-arg |Tom|)))))
885332	658076	Do you think I look happy?	(((pres do.aux-s) you.pro (think.v (tht (I.pro ((pres look.v) happy.a)))))?)
893790	666534	Were you able to convince Tom to help us?	(((past be.v) you.pro (able.a (to (convince.v |Tom| (to (help.v us.pro))))))?)
902341	675085	What happened after Tom disappeared?	(((What.pro (past happen.v)) (after.ps (|Tom| (past disappear.v)))) ?)
903267	676011	The air in this city is very polluted.	((The.d (n+preds air.n           (in.p (this.d city.n))))  ((pres be.v) (very.adv-a polluted.a)))
914364	687108	Are you sure this isn't some kind of mistake?	(((pres be.v) you.pro (sure.a   (tht (this.pro         ((pres be.v) not (= (some.d (n+preds kind.n (of.p ({a}.d mistake.n)))))))))) ?)
914975	687395	The CFM56s used on 737s have been in service for about five years .	((the.d (n+preds (plur |CFM56|.n)           (tht.rel ((pasv use.v)                            (on.p-arg (k (plur |737|.n))))))) ((pres perf) (be.v (in.p (k service.n)) (adv-e (for.p ((nquan (about.adv-a five.a))                                                         (plur year.n)))))))
915122	687542	`` As technology progresses , we adopt it , '' said GSX Vice President Roger Davis .	(sub (\\" ((As.ps ((k technology.n) (pres progress.v)))       (we.pro ((pres adopt.v) it.pro))) \\")  ((np+preds ({the}.d (|GSX| (|Vice|.a |President|.n)))    |Roger Davis|)  ((past say.v) *h)))
915159	687579	`` Have we forgotten our children were killed , too ? ''	(((pres perf) we.pro   (forget.v (tht (((our.d (plur child.n)) (past (pasv kill.v))) too.adv-s))))?)
915167	687587	... With the stones , we get rid of the enemy . ''	(sub (adv-a (With.p (the.d (plur stone.n))))      (we.pro ((past get_rid.v) (of.p-arg (the.d enemy.n)) *h)))
915189	687609	Rather , he asked a question: `` Are we doing a good enough job teaching our children what America is and what she represents in the long history of the world ? ''	(Rather.adv-s (he.pro ((past ask.v)  (np+preds   (a.d question.n) (= (\\" (((pres prog) we.pro ((do.v (a.d ((good.a enough.adv-a) job.n))) (ka ((teach.v (our.d (plur (child-of.n *ref))))  (set-of (ans-to (sub what.pro (|America| ((pres be.v) (= *h)))))          (ans-to (sub what.pro                         (she.pro (((pres represent.v) *h)                                     (adv-e (in.p (the.d (long.a (history-of.n (the.d world.n))))))))))))))) ?)       \\"))))))
915250	687670	Do n't wait -- a savings institution needs your help now !	((({you}.pro ((pres do.aux-s) not wait.v)) !)  ((a-gen.d (savings.n institution.n)) (((pres need.v) (your.d help.n)) now.adv-e)))
915260	687680	U.S. District Judge Gerhard Gesell is expected to act on Walsh 's request this week .	((|U.S.| ((District.n Judge.n) |Gerhard Gesell|)) (((pres pasv) expect.v) (to ((act.v (on.p-arg ((|Walsh| 's) request.n))) (adv-e ({in}.p (this.d week.n)))))))
915284	687704	The president 's bowl rests on a 14-pound , beveled , lead glass plinth , or flat base .	((((the.d president.n) 's) bowl.n)  ((pres rest.v)   (on.p-arg ((a.d ((14.a pound.n) (beveled.a ((lead.n glass.n) plinth.n)))) or.cc              (k (flat.a base.n))))))
915336	687756	`` We try very hard to keep some of the hotels in a decent state so the foreign investors can come in .	((We.pro (((pres try.v) very.adv-a hard.adv-a) (to ((keep.v (n+preds some.n (of.p (the.d (plur hotel.n))))) (adv-a (in.p (a.d (decent.a state.n)))))))) so.cc ((the.d (foreign.a (plur investor.n))) ((pres can.aux-v) (come.v in.adv-e))))
915347	687767	Let 's just take that .	({you}.pro (((pres let.v) us.pro) (just.adv-a (take.v that.pro))))
915352	687772	`` Now it 's different .	(now.adv-s (it.pro ((pres be.v) different.a)))
915354	687774	They have to worry about marketing , everything , just like any other businessman . ''	(rep ((np+preds they.pro *p)      ((pres have.v) (to (worry.v             (about.p-arg ((k marketing.n) {and}.cc everything.pro)))))) (just.adv-s (like.a (any.d (other.a businessman.n)))))
915422	687842	Bush bailed out over the water but his two crew members were lost .	((|Bush| ((past bail_out.v) (adv-a (over.p (the.d water.n))))) but.cc  (his.d (two.a (crew.n (plur member.n)))) (past (pasv lost.v)))
915447	687867	`` Is there something rotten in the kingdom of museums ? ''	(((pres be.v) there.pro                (= (np+preds something.pro (tht.rel ({be}.v rotten.a))                           (in.p (the.d (n+preds kingdom.n                                         (of.p (k (plur museum.n)))))))))?)
915565	687985	If I have any confessions to make , I will make them to a priest .	((if.ps (i.pro ((pres have.v) (any.d (n+preds (plur confession.n) ({for}.p (to make.v))))))) (i.pro ((pres will.aux-s) (make.v them.pro (adv-a (to.p (a.d priest.n)))))))
915575	687995	`` I wish we had done more in the area of drugs .	(i.pro ((pres wish.v) (tht (we.pro ((cf perf) (do.v more.a) (adv-a (in.p (the.d (n+preds area.n (of.p (plur drug.n)))))))))))
915578	687998	According to an account in the New Republic last May 23 , Bennett repeatedly urged the Pentagon and then-Attorney General Edwin Meese to unleash the U.S. military against foreign drug traffickers .	((adv-s (Accord.v (to.p-arg                    (np+preds (an.d account.n)                              (in.p (the.d (|New|.a |Republic|.n)))                      ({on}.p (last.d ({member-of}.p (ds date-time "May 23")))))))) (|Bennett|   (repeatedly.adv-a    ((past urge.v)     ((the.d |Pentagon|.n) and.cc (np+preds ({the}.d (then.a (|Attorney|.n |General|.n)))                                          (= |Edwin Meese|)))     (to ((unleash.v (the.d (|U.S.|.n military.n)))          (adv-a (against.p (k (foreign.a (drug.n (plur traffickers.n))))))))))))
915626	688046	But the bank 's retail activities in Latin America are likely to be cut back .	(But.adv-s  ((((the.d bank.n) 's)    (n+preds (retail.n (plur activity.n))             (in.p |Latin America|)))   ((pres be.v) (likely.a (to (pasv cut_back.v))))))
915762	688182	What part did U.S. warnings play in the major 's unwillingness to pull the trigger when he had General Noriega in custody , but was under attack by pro-Noriega troops ?	((sub (What.d part.n)  ((past do.aux-s)   (k (|U.S.| (plur warning.n)))   ((play.v *h)    (in.p-arg     (((the.d major.n) 's)  (unwillingness.a   (to ((pull.v (the.d trigger.n))    (adv-e (sub (at-time.p which.rel)                       ((he.pro                          (((((past have.v) |General Noriega|) (in.p-arg (k custody.n)))                             but.cc                            ((past be.v)                             (under.p (k (attack.n                                          (by.p-arg                                           (k ((pro.p |Noriega|) (plur troop.n)))))))))                           (adv-e *h)))))))))))))) ?)
915764	688184	Maybe we need a CIA version of the Miranda warning: You have the right to conceal your coup intentions , because we may rat on you .	(Maybe.adv-s (we.pro  ((pres need.v)   (a.d (n+preds (|CIA|.n (version-of.n (the.d (|Miranda| warning.n))))             (= (tht ((You.pro ((pres have.v)                                 (the.d (n+preds right.n                                              (= (to (conceal.v (your.d (coup.n                                                                            (plur intention.n))))))))))            (because.ps (we.pro ((pres may.aux-s) (rat.v (on.p-arg you.pro)))))))))))))
