isid	infid	userid	inf_text	inf_category	inf_type	temporal_reln	timestamp
794693	861	bkane2	He is obligated to change him a hundred-dollar bill	rq	command	before	2018-10-08 20:45:42
794693	846	bkane2	He changed him a hundred-dollar bill	impl	someone2 [prob] [aux] [neg] do [tense] something none none none none past	before	2018-10-08 20:43:17
383675	1406	gmcguire	You are obligated to write your surname on the fourth line.	rq	command	concurrently	2018-10-15 18:38:00
322282	1675	platono	I want you to come tomorrow	rq	implicit-desire	concurrently	2018-10-16 21:39:33
694685	1257	muskaan	I want and expect you to name the On Stage character whose face was never seen.	rq	command	afterwards	2018-10-12 19:37:39
413515	792	bkane2	I want you to give me a moment	rq	implicit-desire	concurrently	2018-10-08 20:19:21
413515	798	bkane2	sit	situational	situational	concurrently	2018-10-08 20:21:48
698604	618	genelkim	You probably know how I can find out how much it costs to raise a baby for six months	q	q-act	concurrently	2018-10-04 16:50:32
698604	619	genelkim	I probably don't know how I can find out how much it costs to raise a baby for six months	q	q-act	concurrently	2018-10-04 16:50:54
698604	620	genelkim	One can find out how much it costs to raise a baby for six months	q	q-form-pre	concurrently	2018-10-04 16:51:24
698604	621	genelkim	There is a cost to raising a baby for six months	q	q-form-pre	concurrently	2018-10-04 16:52:18
688917	1701	platono	sit	situational	situational	concurrently	2018-10-17 16:19:45
687767	500	genelkim	I want us to just take that	rq	implicit-desire	concurrently	2018-10-04 15:41:40
778975	1906	genelkim	sit	situational	situational	concurrently	2018-10-18 16:41:09
778975	1907	genelkim	sit	situational	situational	concurrently	2018-10-18 16:41:27
778975	1908	genelkim	sit	situational	situational	before	2018-10-18 16:42:03
695403	1795	genelkim	I don't know how easily I can remove red wine stains from t-shirts	q	q-act	concurrently	2018-10-18 14:47:36
695403	1796	genelkim	You probably know how easily I can remove red wine stains from t-shirts	q	q-act	concurrently	2018-10-18 14:47:56
695403	1797	genelkim	Red wine stains can be removed from t-shirts	q	q-form-pre	concurrently	2018-10-18 14:48:31
695403	1798	genelkim	sit	situational	situational	concurrently	2018-10-18 14:49:21
693027	1117	muskaan	I don't know how to tell if a female has sexual intercourse.	q	q-act	concurrently	2018-10-11 17:51:32
688566	247	bkane2	Tritium probably is regularly replenished	impl	something [prob] [aux] [neg] happen [tense] probably none none none pres	concurrently	2018-07-04 02:06:29
950009	1874	genelkim	He probably will not have known that you already know his sister and father and are liked by them	impl	OTHER: someone finds somethings is the case -> someone probably didn't know something is the case	before	2018-10-18 16:14:26
950009	1878	genelkim	sit	situational	situational	afterwards	2018-10-18 16:15:36
950009	1872	genelkim	You already know his sister and father and are liked by them	impl	something [prob] [aux] [neg] happen [tense] none none none none pres	concurrently	2018-10-18 16:08:44
272497	1532	platono	I want and expect you to lend me your pink pen	rq	command	afterwards	2018-10-16 19:36:55
272497	1534	platono	You probably have a pink pen	q	q-form-pre	concurrently	2018-10-16 19:38:07
704927	1056	bkane2	I want and expect you to tell me what two countries Andorra is nestled between	rq	implicit-desire	concurrently	2018-10-08 21:29:01
704927	1058	bkane2	I don't know what two countries Andorra is nestled between	q	q-act	concurrently	2018-10-08 21:29:18
704927	1059	bkane2	You probably know what two countries Andorra is nestled between	q	q-act	concurrently	2018-10-08 21:29:27
704927	1060	bkane2	You probably will tell me what two countries Andorra is nestled between	q	q-act	concurrently	2018-10-08 21:29:47
704927	1061	bkane2	Andorra is nestled between two countries	q	q-form-pre	concurrently	2018-10-08 21:30:04
854167	947	platono	I have heard Lord St .	impl	OTHER: Situational	before	2018-10-08 21:07:30
700450	1321	bkane2	I want and expect you to tell me how I can find a list of celebrities' real names	rq	implicit-desire	concurrently	2018-10-13 21:49:23
700450	1322	bkane2	I don't know how I can find a list of celebrities' real names	q	q-act	concurrently	2018-10-13 21:50:20
700450	1323	bkane2	You probably know how I can find a list of celebrities' real names	q	q-act	concurrently	2018-10-13 21:50:57
700450	1324	bkane2	You probably will tell me how I can find a list of celebrities' real names	q	q-act	concurrently	2018-10-13 21:51:26
700450	1325	bkane2	I can find a list of celebrities' real names somewhere	q	q-form-pre	concurrently	2018-10-13 21:52:09
704447	2164	ssackste	You know where can I read about Abraham Lincoln	q	q-act	concurrently	2018-10-19 21:15:51
695702	2090	ssackste	I think you know why it is called `` hamburger '' if there is no ham in it	q	q-act	concurrently	2018-10-19 20:51:36
695702	2091	ssackste	sit	situational	situational	concurrently	2018-10-19 20:52:54
421779	1564	platono	you stopped by	impl	something [prob] [aux] [neg] happen [tense] none none none none past	before	2018-10-16 20:04:18
91232	1247	muskaan	I want you to give me the directions to the subway station	rq	implicit-desire	afterwards	2018-10-11 20:54:38
690310	1223	muskaan	sit	situational	situational	afterwards	2018-10-11 20:15:18
690313	640	genelkim	An interview with Contorno had been conducted at an undisclosed location in the United States	impl	OTHER: someone broadcasted something that happened -> something happened	before	2018-10-04 17:07:58
327051	831	gmcguire	He will probably come tomorrow.	impl	someone2 [prob] [aux] [neg] do [tense] something probably will none none pres	concurrently	2018-10-08 20:37:21
694128	205	muskaan	The music stops in a game of musical chairs.	impl	OTHER: 	concurrently	2018-06-29 20:14:01
694128	206	muskaan	I don't know what the players try to do when the music stops in a game of musical chairs.	q	q-act	concurrently	2018-06-29 20:14:23
697735	856	genelkim	You are obligated to name four famous cartoon cats	rq	command	afterwards	2018-10-08 20:44:53
330110	1936	genelkim	I probably don't know whether you would take Tom to Boston with you	q	q-act	concurrently	2018-10-18 19:16:32
330110	1937	genelkim	You know whether you would take Tom to Boston with you	q	q-act	concurrently	2018-10-18 19:16:52
330110	1938	genelkim	sit	situational	situational	afterwards	2018-10-18 19:18:07
330110	1935	ssackste	I want you to take Tom to Boston with you	rq	implicit-desire	concurrently	2018-10-18 19:11:47
699954	1176	muskaan	I don't know what the chances of pregnancy are if the penis does not penetrate the vagina	q	q-act	concurrently	2018-10-11 18:10:11
511306	884	bkane2	I want you to tell her	rq	implicit-desire	concurrently	2018-10-08 20:50:50
511306	887	bkane2	I don't know if you will tell her	q	q-act	concurrently	2018-10-08 20:51:41
511306	688	bkane2	You know something she doesn't	q	q-form-pre	concurrently	2018-10-05 19:49:41
692548	980	bkane2	I want and expect you to tell me what is the executor in a will	rq	implicit-desire	concurrently	2018-10-08 21:14:40
692548	982	bkane2	I don't know what is the executor in a will	q	q-act	concurrently	2018-10-08 21:14:58
692548	983	bkane2	You probably know what is the executor in a will	q	q-act	concurrently	2018-10-08 21:15:17
692548	985	bkane2	You probably will tell me what is the executor in a will	q	q-act	concurrently	2018-10-08 21:15:53
692548	986	bkane2	A will has an executor	q	q-form-pre	concurrently	2018-10-08 21:16:08
203863	1008	platono	I want you to dictate a bit slower	rq	implicit-desire	concurrently	2018-10-08 21:20:24
689990	1734	genelkim	People don't know where the companion is if you spin up the pulsar with a companion	q	q-act	concurrently	2018-10-17 20:38:59
689990	1730	genelkim	Fruchter thought that people wondered , ` If you spin up the pulsar with a companion , where is the companion ? '	impl	someone [prob] [aux] [neg] think [tense] that something happened none none none none past	concurrently	2018-10-17 20:34:54
689990	1731	genelkim	People probably wondered , ` If you spin up the pulsar with a companion , where is the companion ? '	impl	something [prob] [aux] [neg] happen [tense] probably none none none past	before	2018-10-17 20:35:49
514186	1093	gmcguire	sit	situational	situational	before	2018-10-08 21:44:33
455175	1480	gmcguire	Something happened yesterday.	impl	OTHER: What-assertion	concurrently	2018-10-15 19:29:21
455175	1479	gmcguire	Tom is sorry about what happened yesterday.	impl	something [prob] [aux] [neg] happen [tense] none none none none pres	concurrently	2018-10-15 19:29:01
702848	2104	ssackste	You probably know who says `` If you don 't look good , we don 't look good '' ?	q	q-act	concurrently	2018-10-19 20:57:47
702848	2103	ssackste	Someone says `` If you don 't look good , we don 't look good '' ?	q	q-form-pre	concurrently	2018-10-19 20:57:12
22869	632	genelkim	I want and expect you to open the door	rq	implicit-desire	concurrently	2018-10-04 17:00:37
22869	633	genelkim	You probably know if you will open the door	q	q-act	concurrently	2018-10-04 17:02:06
22869	634	genelkim	I probably don't know if you'll open the door	q	q-act	concurrently	2018-10-04 17:02:21
22869	635	genelkim	sit	situational	situational	concurrently	2018-10-04 17:02:52
687998	2178	genelkim	Bennett probably wanted the Pentagon and then-Attorney General Edwin Meese to unleash the U.S. military against foreign drug traffickers	impl	OTHER: someone1 urged someone2 to do something -> someone1 wanted someone2 to do something	concurrently	2018-10-26 02:27:23
687998	2177	genelkim	The Pentagon and then-Attorney General Edwin Meese possibly unleashed the U.S. military against foreign drug traffickers	impl	someone2 [prob] [aux] [neg] do [tense] something possibly none none none past	afterwards	2018-10-26 02:25:38
1122659	1847	genelkim	I want and expect you to do me that favour	rq	implicit-desire	concurrently	2018-10-18 15:47:15
1122659	1848	genelkim	You probably know whether you will do me that favour	q	q-act	concurrently	2018-10-18 15:47:38
1122659	1849	genelkim	I probably don't know whether you will do me that favour	q	q-act	concurrently	2018-10-18 15:48:20
429887	1947	ssackste	I want you to loan him some money	rq	implicit-desire	concurrently	2018-10-18 19:35:21
429887	1949	ssackste	You might know whether you can loan money	q	q-act	concurrently	2018-10-18 19:42:21
429887	1948	ssackste	sit	situational	situational	concurrently	2018-10-18 19:40:22
701918	1826	genelkim	You are obligated to name the creator of `` The Muppets ''	rq	command	concurrently	2018-10-18 15:18:04
701918	1828	genelkim	sit	situational	situational	concurrently	2018-10-18 15:19:39
699731	897	bkane2	I want and expect you to tell me what someone is caught in if a haboob blows up	rq	implicit-desire	concurrently	2018-10-08 20:53:06
699731	706	bkane2	You probably know what someone is caught in if a haboob blows up	q	q-act	concurrently	2018-10-05 19:59:48
699731	707	bkane2	You probably will tell me what someone is caught in if a haboob blows up	q	q-act	concurrently	2018-10-05 20:00:11
699731	709	bkane2	I don't know what someone is caught in if a haboob blows up	q	q-act	concurrently	2018-10-05 20:01:02
699731	53	ssackste	You are caught in something if haboob blows up	q	q-form-pre		2018-06-18 20:37:31
699731	54	ssackste	sit	situational	situational		2018-06-18 20:38:11
512596	1212	muskaan	You know if you showed her the pictures	q	q-act	concurrently	2018-10-11 19:45:47
512596	964	muskaan	You have pictures	q	q-form-pre	concurrently	2018-10-08 21:11:10
1004381	1855	genelkim	You used to know that thing he wrote	impl	OTHER: someone remembers something -> someone used to know something	before	2018-10-18 15:55:28
1004381	1853	genelkim	I don't know if you remember that thing he wrote	q	q-act	concurrently	2018-10-18 15:50:28
1004381	1854	genelkim	You know whether you remember that thing he wrote	q	q-act	concurrently	2018-10-18 15:50:55
1004381	1856	genelkim	sit	situational	situational	before	2018-10-18 15:56:05
80711	1030	platono	I want you to give me a ride	rq	implicit-desire	concurrently	2018-10-08 21:25:03
80711	1026	platono	You have a car	q	q-form-pre	concurrently	2018-10-08 21:24:03
168462	1217	muskaan	sit	situational	situational	afterwards	2018-10-11 20:02:05
690105	2183	genelkim	Bush probably thought that for personal and family considerations he preferred to remain in Michigan	impl	someone2 [prob] [aux] [neg] think [tense] that something happened probably none none none past	afterwards	2018-10-26 02:33:29
690105	2182	genelkim	For personal and family considerations he preferred to remain in Michigan	impl	something [prob] [aux] [neg] happen [tense] none none none none past	concurrently	2018-10-26 02:31:42
690105	2022	ssackste	sit	situational	situational	concurrently	2018-10-19 20:16:44
701392	2133	ssackste	You might know was chairman of the Senate select committee that tried to get to the bottom of Watergate	q	q-act	concurrently	2018-10-19 21:05:50
701392	2132	ssackste	There was a was chairman of the Senate select committee that tried to get to the bottom of Watergate	q	q-form-pre	before	2018-10-19 21:05:26
701392	2134	ssackste	sit	situational	situational	concurrently	2018-10-19 21:06:21
705268	902	muskaan	I don't know on whom to use the Heimlich maneuver	q	q-act	concurrently	2018-10-08 20:53:51
705268	1209	muskaan	You use the Heimlich maneuver on someone	q	q-form-pre	concurrently	2018-10-11 19:34:53
1137026	808	bkane2	The Lion thinks that he is sharp	impl	OTHER: someone remarked something	concurrently	2018-10-08 20:29:25
697497	1750	genelkim	I don't know how I can find out how much income tax is paid on Social Security income on the 1998 income tax	q	q-act	concurrently	2018-10-18 14:16:50
697497	1751	genelkim	You probably know how I can find out how much income tax is paid on Social Security income on the 1998 income tax	q	q-act	concurrently	2018-10-18 14:17:10
697497	1752	genelkim	I can find out how much income tax is paid on Social Security income on the 1998 income tax somehow	q	q-form-pre	concurrently	2018-10-18 14:18:34
697497	1753	genelkim	Some amount of income tax is paid on Social Security income on the 1998 income tax	q	q-form-pre	concurrently	2018-10-18 14:19:25
698737	1313	bkane2	I want and expect you to tell me what the all-time stock high of Apple Computer is, and where can I find this information	rq	implicit-desire	concurrently	2018-10-13 21:14:56
698737	1314	bkane2	I don't know what the all-time stock high of Apple Computer is, or where can I find this information	q	q-act	concurrently	2018-10-13 21:29:51
698737	1315	bkane2	You probably know what the all-time stock high of Apple Computer is, and where can I find this information	q	q-act	concurrently	2018-10-13 21:30:27
698737	1316	bkane2	You probably will tell me what the all-time stock high of Apple Computer is, and where can I find this information	q	q-act	concurrently	2018-10-13 21:45:34
698737	1317	bkane2	The Apple Computer stock had an all-time high	q	q-form-pre	before	2018-10-13 21:46:17
698737	1318	bkane2	I can find information about the Apple Computer stock somewhere	q	q-form-pre	concurrently	2018-10-13 21:46:58
704155	1989	ssackste	Some tenths of the Earth 's surface lie under water	q	q-form-pre	before	2018-10-19 19:56:18
704155	1990	ssackste	sit	situational	situational	concurrently	2018-10-19 19:56:38
703604	1422	gmcguire	There is a chemical used to control ripening.	q	q-form-pre	concurrently	2018-10-15 19:01:03
703604	1423	gmcguire	The chemical used to control ripening has a brand name.	q	q-form-pre	concurrently	2018-10-15 19:01:22
1175	1099	platono	I'm irritated that you said this thing to me	q	rhetorical-question	concurrently	2018-10-08 22:02:35
1175	1096	platono	You said something to me	impl	someone [prob] [aux] [neg] do [tense] something none none none none past	before	2018-10-08 21:53:06
229723	700	bkane2	I want and expect you to tell me where I can find them	rq	implicit-desire	concurrently	2018-10-05 19:57:29
229723	701	bkane2	You probably know where I can find them and will tell me where I can find them	q	q-act	concurrently	2018-10-05 19:57:54
229723	702	bkane2	I don't know where I can find them	q	q-act	concurrently	2018-10-05 19:58:07
516589	1238	muskaan	They probably have tried doing something in the past	impl	someone [prob] [aux] [neg] do [tense] something none none none none past	before	2018-10-11 20:35:41
770597	1237	muskaan	sit	situational	situational	concurrently	2018-10-11 20:27:36
689119	1066	bkane2	I want and expect you to tell me what is going to happen	rq	implicit-desire	concurrently	2018-10-08 21:31:38
689119	1068	bkane2	I don't know what is going to happen	q	q-act	concurrently	2018-10-08 21:31:56
689119	1070	bkane2	You probably know what is going to happen	q	q-act	concurrently	2018-10-08 21:32:54
689119	1074	bkane2	Something is going to happen	q	q-form-pre	concurrently	2018-10-08 21:33:23
689119	1075	bkane2	I don't think anyone knows what is going to happen	q	rhetorical-question	concurrently	2018-10-08 21:33:59
204163	2008	ssackste	sit	situational	situational	concurrently	2018-10-19 20:05:12
688414	1712	genelkim	sit	situational	situational	concurrently	2018-10-17 18:59:22
688414	1713	genelkim	sit	situational	situational	concurrently	2018-10-17 18:59:35
439516	447	genelkim	You know whether you were surprised to see Tom	q	q-act	concurrently	2018-10-04 15:13:42
439516	448	genelkim	I probably don't know whether you were surprised to see Tom	q	q-act	concurrently	2018-10-04 15:14:04
439516	444	genelkim	You saw Tom	impl	someone [prob] [aux] [neg] do [tense] something none none none none past	before	2018-10-04 15:12:57
699514	2138	ssackste	I obligate you to name the three races unleashed by the Celestials in Marvel comics	rq	command	concurrently	2018-10-19 21:07:13
699514	2140	ssackste	sit	situational	situational	concurrently	2018-10-19 21:07:45
515539	1707	genelkim	sit	situational	situational	concurrently	2018-10-17 18:55:19
515539	1258	muskaan	I want and expect you to make them smile	rq	implicit-desire	afterwards	2018-10-12 19:41:57
515539	1260	muskaan	I don't know if you can make them smile.	q	q-act	concurrently	2018-10-12 19:42:35
696903	517	genelkim	You probably know where I can find a person 's address from a telephone number	q	q-act	concurrently	2018-10-04 15:49:59
696903	518	genelkim	I probably don't know where I can find a person 's address from a telephone number	q	q-act	concurrently	2018-10-04 15:50:21
696903	519	genelkim	There's a place where I can find a person 's address from a telephone number	q	q-form-pre	concurrently	2018-10-04 15:51:31
696903	520	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 15:51:49
696082	410	genelkim	You probably know where I can get a photograph of professor Randolph Quirk	q	q-act	concurrently	2018-10-04 14:44:52
696082	411	genelkim	I probably don't know where I can get a photograph of professor Randolph Quirk	q	q-act	concurrently	2018-10-04 14:45:12
703588	2033	ssackste	I obligate you to name a movie that the actress , Sandra Bullock , had a role in	rq	command	concurrently	2018-10-19 20:20:15
703588	2035	ssackste	sit	situational	situational	concurrently	2018-10-19 20:20:35
702758	231	bkane2	You probably know who said `` The victor will never be asked if he told the truth '' and will tell me who said it .	q	q-act	concurrently	2018-07-04 01:09:22
702758	232	bkane2	I probably don't know who said `` The victor will never be asked if he told the truth '' .	q	q-act	concurrently	2018-07-04 01:10:04
702758	234	bkane2	Someone said : `` The victor will never be asked if he told the truth '' .	q	q-form-pre	before	2018-07-04 01:12:44
702758	1021	gmcguire	You are obligated to tell me who said: "The victor will never be asked if he told the truth"	rq	command	concurrently	2018-10-08 21:23:26
702758	1015	gmcguire	I want to know who said: "The victor will never be asked if he told the truth"	rq	implicit-desire	concurrently	2018-10-08 21:22:54
702758	1029	gmcguire	Someone said: "The victor will never be asked if he told the truth"	q	q-form-pre	concurrently	2018-10-08 21:24:33
693963	1514	gmcguire	I want to take my dog with me to live in Dominica, West Indies for a year.	rq	implicit-desire	concurrently	2018-10-15 19:48:07
693963	1516	gmcguire	You know what I need to do to take my dog with me to live in Dominica, West Indies for a year.	q	q-act	concurrently	2018-10-15 19:49:08
693963	1515	gmcguire	There is something I need to do in order to take my dog with me to live in Dominica, West Indies for a year.	q	q-form-pre	concurrently	2018-10-15 19:48:40
355745	1498	gmcguire	sit	situational	situational	concurrently	2018-10-15 19:39:31
687108	1398	gmcguire	I believe this is some kind of mistake.	q	rhetorical-question	concurrently	2018-10-15 17:45:36
704932	452	genelkim	You probably know how I can determine the radius of an ellipse	q	q-act	concurrently	2018-10-04 15:15:34
704932	453	genelkim	I probably don't know how I can determine the radius of an ellipse	q	q-act	concurrently	2018-10-04 15:16:17
704932	455	genelkim	The radius of an ellipse can be determined	q	q-form-pre	concurrently	2018-10-04 15:18:00
704932	454	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 15:16:43
696342	869	bkane2	I want and expect you to tell me what goldfish lose if kept in dimly-lit or running water	rq	implicit-desire	concurrently	2018-10-08 20:47:00
696342	672	bkane2	You probably know what goldfish lose if kept in dimly-lit or running water	q	q-act	concurrently	2018-10-05 19:39:59
696342	675	bkane2	I don't know what goldfish lose if kept in dimly-lit or running water	q	q-act	concurrently	2018-10-05 19:41:04
696342	676	bkane2	You probably will tell me what goldfish lose if kept in dimly-lit or running water	q	q-act	concurrently	2018-10-05 19:41:23
130801	1251	muskaan	I want you to exchange it with another one	rq	implicit-desire	afterwards	2018-10-11 20:56:52
193441	1438	gmcguire	I want you to help me wash the dishes.	rq	implicit-desire	concurrently	2018-10-15 19:06:54
193441	1437	gmcguire	I am washing the dishes.	q	q-form-pre	concurrently	2018-10-15 19:06:35
692214	652	genelkim	You probably know where I can find correct tabs for Third Eye Blind songs	q	q-act	concurrently	2018-10-04 20:28:48
692214	653	genelkim	I probably don't know where I can find correct tabs for Third Eye Blind songs	q	q-act	concurrently	2018-10-04 20:29:22
692214	654	genelkim	Correct tabs for Third Eye Blind songs can be found somewhere	q	q-form-pre	concurrently	2018-10-04 20:29:49
692214	655	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 20:30:12
1202382	1618	platono	Miss Pross expects you to wait for her	q	q-form-pre	concurrently	2018-10-16 20:31:00
486748	2043	ssackste	I obligate you to remind me to thank Tom the next time I see him	rq	command	concurrently	2018-10-19 20:24:01
698681	807	gmcguire	I want you to name the two blob members of the animated Herculoids.	rq	command	concurrently	2018-10-08 20:27:32
698681	806	gmcguire	I want you to name the two blob members of the animated Herculoids.	rq	implicit-desire	concurrently	2018-10-08 20:27:10
935819	1133	muskaan	I want you to come to this other table	rq	neg-request	concurrently	2018-10-11 17:56:37
935819	1134	muskaan	You are not coming to this other table.	rq	neg-request	concurrently	2018-10-11 17:57:00
935819	1138	muskaan	Anna has already asked you to come to this other table.	impl	OTHER: 	concurrently	2018-10-11 17:59:05
962974	596	genelkim	the guns and prisoners had been captured	impl	OTHER: someone reported to someone where something happened -> something happened	before	2018-10-04 16:32:36
962974	176	muskaan	The guns and prisoners had been captured.	impl	something [prob] [aux] [neg] happen [tense] none none none none pres		2018-06-20 20:24:53
701627	428	genelkim	You probably know where I can find a list of all the companies in America that offer a direct stock purchase plan	q	q-act	concurrently	2018-10-04 15:01:45
701627	429	genelkim	I probably don't know where I can find a list of all the companies in America that offer a direct stock purchase plan	q	q-act	concurrently	2018-10-04 15:02:12
701627	430	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 15:02:56
698702	1802	genelkim	I probably don't know why it is called `` hamburger '' even though there is no ham in it	q	q-act	concurrently	2018-10-18 15:02:51
698702	1803	genelkim	You might know why it is called  `` hamburger '' even though there is no ham in it	q	q-act	concurrently	2018-10-18 15:03:27
698702	1804	genelkim	It is called `` hamburger ''	q	q-form-pre	concurrently	2018-10-18 15:03:48
698702	1805	genelkim	sit	situational	situational	concurrently	2018-10-18 15:04:20
698848	473	genelkim	You probably know who says `` If you don 't look good , we don 't look good ''	q	q-act	concurrently	2018-10-04 15:25:26
698848	474	genelkim	I probably don't know who says `` If you don 't look good , we don 't look good ''	q	q-act	concurrently	2018-10-04 15:25:50
698848	475	genelkim	Someone says `` If you don 't look good , we don 't look good ''	q	q-form-pre	concurrently	2018-10-04 15:26:13
687609	840	gmcguire	sit	situational	situational	concurrently	2018-10-08 20:41:09
1159716	2117	ssackste	sit	situational	situational	concurrently	2018-10-19 21:02:11
420080	1239	muskaan	Tom probably likes me	impl	something [prob] [aux] [neg] happen [tense] probably none none none pres	concurrently	2018-10-11 20:39:34
704624	1963	ssackste	I want someone 's email address	q	q-act	concurrently	2018-10-19 19:39:13
704624	1964	ssackste	sit	situational	situational	concurrently	2018-10-19 19:40:48
691418	754	gmcguire	You are obligated to name the only extant trilogy of classical Greek plays.	rq	command	concurrently	2018-10-08 18:41:32
691418	906	gmcguire	I want you to name the only extant trilogy of classical Greek plays.	rq	implicit-desire	concurrently	2018-10-08 20:54:52
703235	1262	muskaan	I don't know how a hurricane forms.	q	q-act	concurrently	2018-10-12 19:43:56
691553	1339	bkane2	I want and expect you to tell me who comprised the now-defunct comic book team known as the Champions	rq	implicit-desire	concurrently	2018-10-14 00:20:59
691553	1340	bkane2	I don't know who comprised the now-defunct comic book team known as the Champions	q	q-act	concurrently	2018-10-14 00:21:07
691553	1341	bkane2	You probably know who comprised the now-defunct comic book team known as the Champions	q	q-act	concurrently	2018-10-14 00:21:21
691553	1342	bkane2	You probably will tell me who comprised the now-defunct comic book team known as the Champions	q	q-act	concurrently	2018-10-14 00:21:29
704291	995	bkane2	I want and expect you to tell me where I could go to take a ride on a steam locomotive	rq	implicit-desire	concurrently	2018-10-08 21:18:37
704291	997	bkane2	I don't know where I could go to take a ride on a steam locomotive	q	q-act	concurrently	2018-10-08 21:18:47
704291	1000	bkane2	You probably know where I could go to take a ride on a steam locomotive	q	q-act	concurrently	2018-10-08 21:18:56
704291	1002	bkane2	You probably will tell me where I could go to take a ride on a steam locomotive	q	q-act	concurrently	2018-10-08 21:19:07
704291	1004	bkane2	I can take a ride on a steam locomotive somewhere	q	q-form-pre	concurrently	2018-10-08 21:19:33
695027	1360	bkane2	I want and expect you to tell me how anyone can tell if a female had sexual intercourse	rq	implicit-desire	concurrently	2018-10-14 00:56:08
695027	1361	bkane2	I don't know how anyone can tell if a female had sexual intercourse	q	q-act	concurrently	2018-10-14 00:56:18
695027	1362	bkane2	You probably know how anyone can tell if a female had sexual intercourse	q	q-act	concurrently	2018-10-14 00:56:29
695027	1363	bkane2	You probably will tell me how anyone can tell if a female had sexual intercourse	q	q-act	concurrently	2018-10-14 00:56:54
258997	1478	gmcguire	sit	situational	situational	concurrently	2018-10-15 19:28:18
648581	725	bkane2	You probably know if you would like to play with us	q	q-act	concurrently	2018-10-07 22:02:54
648581	726	bkane2	You probably will tell us if you would like to play with us	q	q-act	concurrently	2018-10-07 22:03:10
648581	727	bkane2	We do not know if you would like to play with us	q	q-act	concurrently	2018-10-07 22:03:23
648581	728	bkane2	sit	situational	situational-pre	concurrently	2018-10-07 22:03:50
618766	1722	genelkim	sit	situational	situational	concurrently	2018-10-17 19:23:59
618766	1723	genelkim	sit	situational	situational	afterwards	2018-10-17 19:24:36
618766	1276	muskaan	sit	situational	situational	before	2018-10-12 19:52:32
697343	1043	platono	I want you to tell me how many casinos are in Atlantic City , NJ	rq	implicit-desire	concurrently	2018-10-08 21:26:47
697343	1045	platono	There are casinos in Atlantic City , NJ	q	q-act	concurrently	2018-10-08 21:27:23
697343	1048	platono	sit	situational	situational-pre	concurrently	2018-10-08 21:27:51
697343	1052	platono	sit	situational	situational-pre	concurrently	2018-10-08 21:28:14
687670	1125	muskaan	Help a savings institution	rq	implicit-desire	concurrently	2018-10-11 17:54:04
687670	1126	muskaan	You have probably not helped a savings institution	impl	someone [prob] [aux] [neg] do [tense] something none none none none pres	concurrently	2018-10-11 17:54:37
694948	1952	ssackste	You're obligated to name the two mystical ravens Odin has at his command	rq	command	concurrently	2018-10-18 19:46:41
694948	1953	ssackste	sit	situational	situational	concurrently	2018-10-18 19:47:51
